,0,1
156,0.0024347355606653904,-0.010228107093606971
157,-0.04911617865335313,-0.006242186380019464
158,-0.0026961827728110956,0.009191324095411917
159,0.01067159931701764,-0.0032922284481309953
160,-0.03956074897930456,-0.009232391298691177
161,-0.002785107006742855,0.00028793994166393435
162,0.011024547993532266,0.0037001899740974095
163,0.009305030532131444,-0.002433251193362113
164,0.012820512820512834,0.0007891505832181652
165,-0.03427677428530787,-0.0053476644147785486
166,0.04226804123711326,0.004641460578719281
167,0.005086901229334462,-0.003609213884727348
168,0.006467032194573436,-0.0027085276499424393
169,-0.04092750384131871,-0.005019924893344899
170,0.036848237692979915,0.0016605266652112251
171,-0.018401460879337018,0.003293502818093486
172,-0.015455065827132197,-0.004683315009123884
173,0.002180232558139623,0.001327923204753125
174,-0.006671501087744854,0.002266874300880677
175,0.007592349248065563,-0.00012947318392280983
176,0.002318504564555806,0.0035260722031238666
177,-0.032528552840826945,-0.0076322678206648155
178,-0.0016437537358039355,0.005333517567660628
179,0.01197425535099532,0.0020403356379355255
180,-0.005324656115959163,-0.0003004842192766893
181,-0.003122676579925558,-0.004658151856367333
182,-0.029385441527446494,-0.0028826032480342672
183,0.005686184109420698,0.003070309870431049
184,0.007487775061124837,-0.005474914056539611
185,0.008645533141210271,-0.00028222336149414187
186,0.012330827067669073,-0.001925728677177887
187,0.007872846108140251,-0.007753233703050358
188,0.018865143699336787,-0.003097544368507824
189,0.008389989874150124,-0.0023927089964068653
190,0.00372973748386179,-0.007709444194203064
191,-0.02043733028440749,-0.0055649672166281396
192,0.016632623285672606,0.00787772317575652
193,0.00818025258323756,0.0006137113952842223
194,-0.0058362989323842976,-0.00571434356366228
195,-0.00028636884307002515,0.00186656930764294
196,-0.016184474362646743,-0.00020296645912462505
197,-0.012811180666763651,-0.004963539750492091
198,-0.001179766996018265,0.0004986356587115254
199,-0.0026576111029087027,-0.0038573310054832847
200,0.025758697261288075,-0.005122489341675512
201,0.015586664742387046,2.2011807197075508e-05
202,-0.025152763961915736,-0.0009843948132334435
203,0.0055393586005832276,-0.0032921159871130887
204,-0.0017396346767179485,-0.005302433999139329
205,0.01466744118501314,0.00316331513223962
206,0.01731787605553161,-0.0006684707274935823
207,-0.004361283061339373,-0.0009537280994130991
208,0.0004239084357778936,-0.003705550804191395
209,0.03432203389830518,0.001450013697317732
210,0.002321452956438646,-0.004444307230818363
211,-0.01607629427792925,-0.0037214921534796234
212,-0.0005538631957905346,-0.007523883514657548
213,0.01357716819063438,-0.0003838178335453122
214,0.030207763805358234,-0.0035834181387450733
215,-0.0027862544779090853,-0.010183994259333196
216,0.01649813730707836,0.0017345963031298105
217,-0.025654450261780207,-0.011590860506901073
218,-0.0024180548092422502,-0.003037665905286299
219,0.0001346619983839351,-0.004431992749357616
220,0.009155782954086535,-0.0012397586408307223
221,-0.02361574382921943,-0.007183787338881436
222,-0.030199508062312207,-0.001779388777627218
223,0.006199802733549357,0.002942385462562549
224,0.006021565607057931,-0.007876294171894407
225,0.0012527839643653052,-0.009380291594865297
226,-0.031975531766995836,-0.008170618713382627
227,-0.014361625736033314,-0.006081908343062024
228,0.007722570304531559,-0.0013714786080535626
229,0.0013013302486987184,0.0003316872776295137
230,-0.039855595667870114,-0.003165892552140423
231,0.0010527898932171334,-0.0019867668946465713
232,0.010366586538461507,-0.004322919619615672
233,0.004907063197025993,-0.008472260249848377
234,-0.00858242083456641,-0.0037901074320297497
235,-0.012238805970149156,-0.0025490860418056777
236,-0.013145965548504142,-0.003825884093351215
237,-0.025111009033838623,0.005092766643577559
238,-0.008638291188943048,0.005857881121276333
239,0.0,0.0036799048179925477
240,-0.015209125475285183,0.001074492300901112
241,-0.007561132561132539,-0.0013909343641513652
242,-0.015885881017993146,-0.0011783549250538423
243,-0.00856531049250541,0.0022375079175798755
244,-0.005648778866921352,-0.001928146589062874
245,-0.07050960735171259,-0.009707433667141318
246,0.009527233507100372,-0.0025292296433315838
247,0.00516381766381778,-0.008325027690968077
248,0.0007085916740478196,-0.0030458404155253686
249,0.011860506284298016,-0.0019160992025196537
250,-0.06595521343596915,-0.005659153319124727
251,0.019104701254916576,-0.0005189397465598202
252,-0.05421797463701518,-0.008892210777151634
253,-0.0029148853478429514,0.010941962588278722
254,-0.024361722861040738,-0.0002432556187895834
255,0.02796644027167396,0.009928773162705724
256,-0.013214146910221523,0.003888955792653258
257,0.04332414336352887,0.009885517843693485
258,0.004341260853152214,0.011532368874659945
259,-0.01071227212929901,-0.009486862466958823
260,-0.020896656534954434,-0.010222020141012788
261,0.023670935195964273,-0.005871606239577105
262,-0.032031842304776306,-0.0035156884907109596
263,0.011356961033875035,0.0020704049025982423
264,-0.011810261374636971,-0.0032176386780045927
265,0.032327586206896526,0.00692867870327187
266,-0.02713987473903966,0.006134029150745434
267,-0.028482247366367567,-0.0029561105808633206
268,-0.07389558232931727,0.0020924613197351298
269,0.039895923677363485,0.0023764535052032
270,-0.04837364470391994,0.006044552353373676
271,-0.005696757230499516,0.002396541854526726
272,0.014543851917144043,0.007206387129364422
273,-0.033883579496090416,0.007015554839604544
274,0.015062949640287806,0.009083558325003134
275,0.025692137320044384,0.010061392818071816
276,0.013172101058086796,0.0026926657723014462
277,0.01790281329923266,0.004004987447878159
278,0.010678391959799107,0.010165180279972161
279,0.027139009736896515,0.025868463650920076
280,0.052642194433239205,0.03188980929878142
281,0.004406974516190923,0.01843978082497837
282,-0.018695154521175195,0.0002245822157009311
283,-0.02196734059097969,0.006458366726387416
284,0.02961637845358765,0.012087884130235716
285,0.005405405405405424,0.009082672694487122
286,-0.0048003072196620535,0.01564671304188291
287,0.03415010611614901,0.005336272862599334
288,-0.018843283582089514,0.007069283090909314
289,-0.0028522532800913784,-0.001469200203800582
290,0.009534706331045006,0.0005175572249742728
291,0.011144692104269055,0.005563992366232502
292,-0.03250513730618348,0.0029847410934315368
293,0.02471519598378067,0.0032089602478823694
294,0.02091577162238552,-0.0033093928109889557
295,-0.006275378368401555,0.004024794644656919
296,0.026931649331352073,0.014975180188709478
297,-0.013022246337493193,0.011882502196284202
298,-0.016126076598863885,-0.014650489017689113
299,0.004656360588563975,0.017568418800612547
300,-0.023359288097886507,0.0005145067198635625
301,0.0013287775246772972,0.0007794086475420256
302,-0.006066350710900473,-0.002735272285763299
303,0.013541865344268562,0.002495479435029858
304,0.013172751223184094,0.015961856929311048
305,0.010401188707280736,0.011655162248586468
306,0.02169117647058823,-0.003551191028301278
307,0.009715725080964355,0.004517992438685321
308,0.013898788310762668,0.003921639775982298
309,0.0008787346221441839,0.00011126368253302132
310,0.001053555750658391,-0.00867551245327329
311,-0.029643922118926462,0.006426835468491916
312,0.0014461315979753828,-0.006498028166942845
313,0.027436823104693205,0.007469138240075426
314,0.005094869992972573,-0.0003275732669648871
315,-0.025345219367243536,-0.002958528492748308
316,0.01506456241033004,0.004463294211101108
317,-0.0008833922261484815,0.0024077457834356486
318,-0.005835543766578226,0.0032093819766995184
319,0.006759160441124201,-0.001584423545459281
320,-0.014664310954063576,-0.0010761840902859018
321,0.018289402904787446,-0.002105919343118374
322,0.001760873393203059,-0.0010592657359046118
323,0.024257338723853095,-0.0005028437633719705
324,0.005491676677535619,-0.0031282743416507406
325,-0.0013654207202595204,-0.004638091622298284
326,0.009912835412750053,-0.0016922736616314935
327,0.0005077001184632664,-0.0008133064609297533
328,0.016914749661705013,0.0007699197491561753
329,-0.002328675981370602,-0.0012777072055605043
330,-0.01850616872290762,-0.002797638949006002
331,-0.00271785289621194,-0.0035498906977817356
332,0.01975813319707029,-0.007585631642301765
333,-0.008017370970435889,-0.00912373989776638
334,-0.0016837851490150066,-0.007028759825697499
335,0.015179625569235938,-0.0057619426894911525
336,0.023259677687323572,-0.004524857434893804
337,0.015262217892514985,-0.0015308499280541324
338,-0.0011194626579241974,-0.004607572513563942
339,-0.005443483829651026,0.0054429843109652445
340,0.01577591757887965,0.007281539204580356
341,0.02012678288431066,0.0031387986303360307
342,-0.004971259903681959,-0.0025832320183675006
343,0.008899297423887707,0.0011163137419350445
344,-0.015629835964097876,-0.001181517891182459
345,0.0039301996541424335,-0.005157865360620685
346,-0.006733479486376439,-0.0060138834848559065
347,0.009143938199590185,0.0005336672657893608
348,-0.004218090923293286,0.003168389935672645
349,0.004392845936617417,0.004512158523381428
350,0.025616994689159643,0.006566329303577535
351,0.008833384099908595,-0.000523002400831688
352,-0.00422705314009664,-0.001994301782846298
353,-0.011067313523347331,-0.0007609699147215746
354,-0.029740916756093895,0.005479646602802722
355,0.0015800284405119473,0.0053499087610204814
356,0.006941157911342445,0.0011656138406597513
357,-0.004386652044493206,0.0003282993894650842
358,-0.028324154209283976,0.00505107172118877
359,0.0037246963562752524,0.00787037103671089
360,0.005162955792191031,0.0018081598664678171
361,-0.014285714285714294,-0.0014443041459615586
362,0.011724474841231172,0.002823331417481414
363,-0.008852406244970292,-0.002299830253243439
364,0.0011367327054238405,-0.009877861310964808
365,-0.011030008110300072,-0.011192474379781363
366,0.013941282597999042,-0.009851404856502334
367,0.003396958912973164,-0.013048727826089491
368,0.014509108495889067,-0.014389516196823755
369,-0.0025425075480692235,-0.013644827451502224
370,0.005575912059901132,-0.008274335887146779
371,-0.0015842839036754488,-0.0074660363785719564
372,-0.025388765471278985,-0.011830086178428787
373,-0.06138065776619999,-0.005556729447066497
374,0.013009540329575018,0.0022465610295213383
375,0.008732876712328733,-0.008667274683711649
376,-0.001188253267696364,-0.009124555240146203
377,-0.040278721957851885,-0.0041907216930667296
378,-0.0527713830352399,-0.004279031707377709
379,-0.004486819966348886,-0.003207995145719121
380,0.00469483568075117,-0.0012347822407883652
381,-0.03607476635514018,0.0006301166462713146
382,0.019778941244909885,0.0019768935662090926
383,0.025860429739494192,0.00525971502465957
384,-0.01149212233549591,0.008754750423899374
385,-0.0005625351584474258,0.003761045442411996
386,-0.04071294559099428,0.003283999862080397
387,0.024447486798357124,0.002512953065687061
388,0.001718213058419169,-0.006591722252486092
389,-0.010101010101010126,-0.0056612549343968525
390,0.0369657296881017,0.0009982015578788757
391,-0.0022279985146676155,0.0024375479531808376
392,0.058429475251209555,0.009227634946568438
393,0.008263009845288312,-0.009879759090641978
394,0.0066259808195291295,-0.011541750186144083
395,-0.0017322016282694363,-0.006248603686853747
396,0.02672219330209959,-0.0032379378917366934
397,0.00016900456312316604,-0.008726611928284498
398,-0.016559648529908707,-0.0037616688521266753
399,0.012199312714776525,0.0017291560013885897
400,-0.04939738584281101,0.0038820675553064925
401,0.018928571428571468,-0.0016693316139785933
402,0.005082369435681718,-0.0020704097767144367
403,0.0038360941586747907,-0.005195771752468752
404,0.04707312836546814,-0.008268572259979077
405,-0.0058062375580624015,-0.008603277335709304
406,0.0010011680293676361,-0.008110719163720243
407,-0.011501916986164446,-0.009441315754706742
408,-0.031365935919055635,-0.008113333882386567
409,-0.016364902506963746,0.002094837058738402
410,-0.025132743362831896,-0.0008873760988483386
411,0.006172839506172908,-0.004608851757642626
412,0.008119812342114686,-0.0024227079729333906
413,0.012708072310721333,-0.0031291318569122767
414,-0.012018381053375752,-0.0036762406513995466
415,-0.00035778175313051926,0.004889647987611409
416,0.0028632784538295767,0.01210864724566668
417,0.014453961456102818,-0.004391745762574372
418,0.020932277924362315,-0.0005079888549411871
419,0.008442453480358408,-0.00037947402672867855
420,-0.08354689902614043,-0.01361450514954922
421,0.03784489187173754,0.010829937356816735
422,-0.01868151607688161,-0.005189741030383523
423,-0.01885410946366467,-0.0015089059719351511
424,-0.04589552238805972,-0.006952932984374127
425,0.028549080954243276,-0.0014888035649843869
426,0.0344106463878326,0.006029229539683932
427,0.010476015438338543,-0.007509544734874485
428,0.03765005456529648,-0.002681466717508718
429,-0.03312883435582823,-0.005931308982458152
430,-0.011783901377809975,-0.006938467685945919
431,0.005870482480278848,-0.006135945862166037
432,0.025715848987780482,-0.0010901854870152452
433,-0.0010668563300142593,0.0028763146145425545
434,-0.009433962264150959,-0.007568558654020854
435,-0.00575022461814915,-0.0041725451810476115
436,-0.022591722392915247,-0.002198074118479028
437,-0.009985207100591703,-0.0018056484253083564
438,0.027082555098991455,0.00030807046386917525
439,0.014002545917439461,-0.0024155807559235742
440,0.016319942611190887,0.0020194881767411316
441,-0.028233633315687342,-0.004198868088051322
442,-0.021064100236063258,0.0001446786624784526
443,0.04284919309961051,-0.0009978549913141125
444,0.0019565990750622405,0.007620510770177405
445,0.0021303035682585527,-0.01189196785353177
446,0.025332152347209914,0.011313463503305188
447,-0.00881133379405676,0.00248712920445031
448,-0.02980651908663066,-0.015617393705580018
449,-0.009522098454904674,0.010446979475591056
450,-0.006711409395973235,0.00403543626847631
451,0.15230094959824697,0.00919766408529639
452,-0.06085578446909672,-0.0272311586790078
453,-0.018056024299696258,-0.010750235484491787
454,0.0,-0.01124919690568789
455,-0.004639972503866582,-0.010713067118073731
456,0.013294198895027556,-0.007320061977329483
457,-0.02504685636394614,-0.011481822521227224
458,-0.014680181754631186,-0.011168379606694923
459,-0.0024831500532103623,-0.00961191911887071
460,-0.00515647226173541,-0.0003274467483197424
461,-0.03324396782841822,-0.004605590388123342
462,-0.0090589757811056,-0.005160121609792432
463,-0.017350746268656708,-0.0029010468549709127
464,-0.0049363964306057585,-0.002221135655963454
465,0.00820454111810736,-0.0035067197245329264
466,-0.0015140045420137223,-0.0023885901116260442
467,-0.0022744503411674982,-0.0012548565324846529
468,-0.00018996960486318714,-0.007291637455053648
469,0.01786053581607444,-0.006362976542064529
470,0.02221392570468541,0.0016087243088381018
471,-0.021731190650109526,0.0022779657687716933
472,-0.014187044987866299,0.009831887995779384
473,0.011550842643438735,0.0013622097575873306
474,0.008798202920254563,0.0011121386266452705
475,-0.002597884579699402,-0.0016905586311084212
476,-0.008744186046511605,0.0011499536439162886
477,0.017454954954954954,0.016102939276274594
478,0.03117505995203833,-0.0008617841884610196
479,0.0037567084078712182,0.00021356103594610647
480,0.007307075387631503,0.0018795585552111261
481,-0.016277423920736046,-0.005073835893803767
482,-0.00467625899280572,0.0030097355546612283
483,-0.0088543548970004,0.00422732288027906
484,-0.01513217866909751,0.0015769259560250747
485,0.037393557941503085,0.003117824650496492
486,0.005174875089221974,0.0020368774616349047
487,0.012604296112196003,0.007758219286603759
488,-0.015603085553997205,-0.011159762281197846
489,0.013535173642030239,0.003390725368073546
490,0.0019328764716219809,0.002537821008271608
491,-0.007190459487899046,-0.009432895235991003
492,0.0010598834128246243,-0.0008568851053684731
493,0.003705664372683971,0.006964905208664961
494,-0.005450070323488091,0.0013033223570861057
495,0.0171468976489305,-0.0028480355426552958
496,-0.012513034410844616,0.0009978079443162034
497,-0.03326293558606125,-0.002329913575533394
498,0.03240487893682871,0.0018574318499380471
499,0.029095397637101023,-0.0025917087675921937
500,-0.011651816312542834,-0.005770011767525935
501,0.0019070735090152416,-0.0031673123724914906
502,0.007959854646132565,0.0021147567165350684
503,-0.0022317596566524055,-0.0008296273661534157
504,-0.036992429456297285,0.002357405420295308
505,0.0032160085760228672,0.009038363053432011
506,0.041139804096171004,0.0005053833197859079
507,-0.0006842285323297807,-0.012286762256892094
508,0.013351591920575162,-0.004362885453854149
509,-0.0035472972972973157,-0.00023164401869075034
510,0.0038989659264281563,0.0005558642591986314
511,-0.00810536980749742,-0.0009410902925258704
512,0.007490636704119813,-0.00010616563796171389
513,0.015714768502872595,0.009637738105991268
514,0.001663616702711724,-0.00208185268528641
515,0.011127719647899052,-0.006725803901084967
516,0.0008212877792377929,-0.0026450574629615295
517,0.0060725422616116406,-0.010649835910755872
518,-0.014192495921696526,0.00378453573752719
519,0.0013238457719675397,0.006511898170910849
520,0.010907288051561789,0.010186646276765039
521,0.008991335622036896,0.004422119420920138
522,0.0006480881399870213,0.008521731194797369
523,-0.0016191709844559806,-0.007250785990299157
524,-0.008433344145312946,-0.004942242445226072
525,0.0004906771344455548,0.0069580029136909576
526,0.029916625796959268,0.006000580095372283
527,0.004285714285714337,-0.004639905056212024
528,-0.009009009009009018,-0.007384951984661461
529,-0.048644338118022386,-0.013118460686005062
530,-0.0015088013411566853,-0.007136399077461137
531,-0.009066487575554052,-0.00724242873090599
532,-0.014401897661809587,-0.004565722957275533
533,0.00292246862643978,-0.002324318639892552
534,-0.008227631127871171,0.002811958797045632
535,0.011406844106463946,0.004782163369747392
536,0.0005126452494872588,0.007589808912288965
537,-0.005123825789923088,-0.004985230669320783
538,-0.025579399141630935,-0.0037720012081468236
539,-0.02202255109231854,-0.0006725614970199266
540,-0.025580976400648443,-0.0028956768413658835
541,-0.01848770567572564,0.003751711177925767
542,0.0045206253531737545,-0.005868260524294391
543,-0.0007500468779298487,-0.00556413781662108
544,-0.02064177143929446,-0.004516015187360915
545,-0.011688062847288738,-0.0014479942731116114
546,-0.029468786351298886,-0.00024224346962842605
547,-0.009388733519776243,-0.003909498860164604
548,0.025811655575720793,-0.0019627986402052755
549,0.0013760566149007378,-0.0010337300560262458
550,-0.011778563015312018,0.0031058194368349867
