,WTI_t-3,watson_t-3,WTI_t-2,watson_t-2,WTI_t-1,watson_t-1,change_WTI_1_t-1
79,61.16,-0.305183488,62.29,-0.13459081,62.01,-0.236495187,0.02193194646024834
80,62.29,-0.13459081,62.01,-0.236495187,63.37,-0.257920522,0.027299984219662253
81,62.01,-0.236495187,63.37,-0.257920522,65.1,-0.228806571,-0.013056835637480713
82,63.37,-0.257920522,65.1,-0.228806571,64.25,-0.224991208,0.024124513618677002
83,65.1,-0.228806571,64.25,-0.224991208,65.8,-0.264482531,-0.004711246200607938
84,64.25,-0.224991208,65.8,-0.264482531,65.49,-0.044555081,-0.0042754619025805645
85,65.8,-0.264482531,65.49,-0.044555081,65.21,-0.07758187400000001,-0.013954914890354187
86,65.49,-0.044555081,65.21,-0.07758187400000001,64.3,-0.238965478,0.008864696734059213
87,65.21,-0.07758187400000001,64.3,-0.238965478,64.87,-0.16505631199999998,-0.02805611222444901
88,64.3,-0.238965478,64.87,-0.16505631199999998,63.05,-0.260386722,0.005709754163362403
89,64.87,-0.16505631199999998,63.05,-0.260386722,63.41,-0.226595217,-0.0009462229932186589
90,63.05,-0.260386722,63.41,-0.226595217,63.35,-0.163026411,0.0028413575374901297
91,63.41,-0.226595217,63.35,-0.163026411,63.53,-0.127200895,-0.023610892491736188
92,63.35,-0.163026411,63.53,-0.127200895,62.03,-0.179515809,0.02208608737707557
93,63.53,-0.127200895,62.03,-0.179515809,63.4,-0.205766402,0.03280757097791807
94,62.03,-0.179515809,63.4,-0.205766402,65.48,-0.146249957,0.020311545510079385
95,63.4,-0.205766402,65.48,-0.146249957,66.81,-0.274977558,0.003891632989073356
96,65.48,-0.146249957,66.81,-0.274977558,67.07,-0.225837778,0.004174742806023575
97,66.81,-0.274977558,67.07,-0.225837778,67.35,0.038606048,-0.016629547141796444
98,67.07,-0.225837778,67.35,0.038606048,66.23,-0.200309021,0.004076702400724687
99,67.35,0.038606048,66.23,-0.200309021,66.5,-0.1409878,0.029172932330827038
100,66.23,-0.200309021,66.5,-0.1409878,68.44,0.033964388,-0.002045587375803632
101,66.5,-0.1409878,68.44,0.033964388,68.3,-0.114020237,-0.0005856515373351692
102,68.44,0.033964388,68.3,-0.114020237,68.26,-0.302576409,-0.0095224142982714
103,68.3,-0.114020237,68.26,-0.302576409,67.61,-0.131077308,0.0007395355716609548
104,68.26,-0.302576409,67.61,-0.131077308,67.66,-0.059417276,0.005025125628140754
105,67.61,-0.131077308,67.66,-0.059417276,68.0,-0.309600193,0.0026470588235295127
106,67.66,-0.059417276,68.0,-0.309600193,68.18,0.12600836699999998,-0.0010266940451746462
107,68.0,-0.309600193,68.18,0.12600836699999998,68.11,-0.07373241400000001,0.0066069593304948285
108,68.18,0.12600836699999998,68.11,-0.07373241400000001,68.56,-0.119968774,-0.018669778296382743
109,68.11,-0.07373241400000001,68.56,-0.119968774,67.28,-0.049643795,0.009363852556480312
110,68.56,-0.119968774,67.28,-0.049643795,67.91,-0.150814654,0.007951700780444798
111,67.28,-0.049643795,67.91,-0.150814654,68.45,-0.314530663,0.01840759678597503
112,67.91,-0.150814654,68.45,-0.314530663,69.71,-0.253657257,0.014775498493759882
113,68.45,-0.314530663,69.71,-0.253657257,70.74,-0.17849039600000002,-0.02700028272547352
114,69.71,-0.253657257,70.74,-0.17849039600000002,68.83,-0.346175286,0.033851518233328465
115,70.74,-0.17849039600000002,68.83,-0.346175286,71.16,-0.210831177,0.002810567734682446
116,68.83,-0.346175286,71.16,-0.210831177,71.36,-0.216888419,-0.009389013452914822
117,71.16,-0.210831177,71.36,-0.216888419,70.69,-0.202451925,0.0045268071863065135
118,71.36,-0.216888419,70.69,-0.202451925,71.01,-0.227028302,0.004647232784114889
119,70.69,-0.202451925,71.01,-0.227028302,71.34,-0.160462575,0.0012615643397813766
120,71.01,-0.227028302,71.34,-0.160462575,71.43,-0.15741418599999998,0.0005599888002238841
121,71.34,-0.160462575,71.43,-0.15741418599999998,71.47,-0.074890191,-0.003358052329648732
122,71.43,-0.15741418599999998,71.47,-0.074890191,71.23,-0.075172083,0.014460199354204704
123,71.47,-0.074890191,71.23,-0.075172083,72.26,-0.14912096,-0.002352615554940516
124,71.23,-0.075172083,72.26,-0.14912096,72.09,-0.202124441,-0.003329171868497837
125,72.26,-0.14912096,72.09,-0.202124441,71.85,-0.387964893,-0.015031315240083484
126,72.09,-0.202124441,71.85,-0.387964893,70.77,-0.311765944,-0.040271301398897764
127,71.85,-0.387964893,70.77,-0.311765944,67.92,-0.332831172,-0.01648998822143705
128,70.77,-0.311765944,67.92,-0.332831172,66.8,-0.267018285,0.02155688622754488
129,67.92,-0.332831172,66.8,-0.267018285,68.24,-0.060882603,-0.01846424384525192
130,66.8,-0.267018285,68.24,-0.060882603,66.98,-0.177542022,-0.017467900865930152
131,68.24,-0.060882603,66.98,-0.177542022,65.81,-0.088191936,-0.01595502203312562
132,66.98,-0.177542022,65.81,-0.088191936,64.76,-0.19436834100000006,0.011581222977146385
133,65.81,-0.088191936,64.76,-0.19436834100000006,65.51,-0.214683448,-0.01160128224698527
134,64.76,-0.19436834100000006,65.51,-0.214683448,64.75,-0.094951034,0.018687258687258592
135,65.51,-0.214683448,64.75,-0.094951034,65.96,-0.143748977,-0.0028805336567616397
136,64.75,-0.094951034,65.96,-0.143748977,65.77,-0.197755731,0.005017485175611956
137,65.96,-0.143748977,65.77,-0.197755731,66.1,-0.07441880299999999,0.004236006051437234
138,65.77,-0.197755731,66.1,-0.07441880299999999,66.38,-0.147035592,0.003766194636938837
139,66.1,-0.07441880299999999,66.38,-0.147035592,66.63,-0.23252707600000005,0.004202311271199177
140,66.38,-0.147035592,66.63,-0.23252707600000005,66.91,-0.288723237,-0.02839635331041685
141,66.63,-0.23252707600000005,66.91,-0.288723237,65.01,-0.282626652,0.013844023996308128
142,66.91,-0.288723237,65.01,-0.282626652,65.91,-0.387500829,-0.012441207707479795
143,65.01,-0.282626652,65.91,-0.387500829,65.09,-0.405898816,0.012751574742663977
144,65.91,-0.387500829,65.09,-0.405898816,65.92,-0.291007344,-0.003640776699029049
145,65.09,-0.405898816,65.92,-0.291007344,65.68,-0.277360342,0.050852618757612496
146,65.92,-0.291007344,65.68,-0.277360342,69.02,-0.257846264,0.012894813097652865
147,65.68,-0.277360342,69.02,-0.257846264,69.91,-0.291413807,0.0760978400801031
148,69.02,-0.257846264,69.91,-0.291413807,75.23,-0.27334874600000003,0.028977801409012263
149,69.91,-0.291413807,75.23,-0.27334874600000003,77.41,-0.277378169,-0.051156181371915695
150,75.23,-0.27334874600000003,77.41,-0.277378169,73.45,-0.28511856,0.009257998638529509
151,77.41,-0.277378169,73.45,-0.28511856,74.13,-0.215105811,-0.003237555645487588
152,73.45,-0.28511856,74.13,-0.215105811,73.89,-0.3854895,0.004060089321965045
153,74.13,-0.215105811,73.89,-0.3854895,74.19,-0.169052148,-0.015365952284674491
154,73.89,-0.3854895,74.19,-0.169052148,73.05,-0.403664985,0.009993155373032223
155,74.19,-0.169052148,73.05,-0.403664985,73.78,-0.261198607,0.00203307129303342
156,73.05,-0.403664985,73.78,-0.261198607,73.93,-0.124232632,0.0024347355606653947
157,73.78,-0.261198607,73.93,-0.124232632,74.11,-0.082016702,-0.04911617865335313
158,73.93,-0.124232632,74.11,-0.082016702,70.47,-0.47300249,-0.002696182772811093
159,74.11,-0.082016702,70.47,-0.47300249,70.28,-0.317803439,0.010671599317017643
160,70.47,-0.47300249,70.28,-0.317803439,71.03,-0.205364746,-0.03956074897930456
161,70.28,-0.317803439,71.03,-0.205364746,68.22,-0.192057145,-0.002785107006742857
162,71.03,-0.205364746,68.22,-0.192057145,68.03,-0.253465917,0.011024547993532264
163,68.22,-0.192057145,68.03,-0.253465917,68.78,-0.169493034,0.009305030532131442
164,68.03,-0.253465917,68.78,-0.169493034,69.42,-0.242468723,0.012820512820512829
165,68.78,-0.169493034,69.42,-0.242468723,70.31,-0.116335989,-0.03427677428530787
166,69.42,-0.242468723,70.31,-0.116335989,67.9,-0.184184476,0.042268041237113266
167,70.31,-0.116335989,67.9,-0.184184476,70.77,-0.098447506,0.005086901229334456
168,67.9,-0.184184476,70.77,-0.098447506,71.13,-0.117015265,0.006467032194573429
169,70.77,-0.098447506,71.13,-0.117015265,71.59,-0.062983265,-0.04092750384131871
170,71.13,-0.117015265,71.59,-0.062983265,68.66,-0.074871461,0.036848237692979915
171,71.59,-0.062983265,68.66,-0.074871461,71.19,-0.25285136,-0.018401460879337014
172,68.66,-0.074871461,71.19,-0.25285136,69.88,-0.16561276,-0.015455065827132203
173,71.19,-0.25285136,69.88,-0.16561276,68.8,-0.158064951,0.0021802325581396177
174,69.88,-0.16561276,68.8,-0.158064951,68.95,-0.204821747,-0.006671501087744858
175,68.8,-0.158064951,68.95,-0.204821747,68.49,-0.17023929699999998,0.007592349248065561
176,68.95,-0.204821747,68.49,-0.17023929699999998,69.01,-0.367911156,0.002318504564555812
177,68.49,-0.17023929699999998,69.01,-0.367911156,69.17,-0.13360124,-0.032528552840826945
178,69.01,-0.367911156,69.17,-0.13360124,66.92,-0.27013469100000004,-0.0016437537358039366
179,69.17,-0.13360124,66.92,-0.27013469100000004,66.81,-0.244373448,0.01197425535099532
180,66.92,-0.27013469100000004,66.81,-0.244373448,67.61,-0.383273467,-0.005324656115959169
181,66.81,-0.244373448,67.61,-0.383273467,67.25,-0.272741502,-0.0031226765799255572
182,67.61,-0.383273467,67.25,-0.272741502,67.04,-0.242304819,-0.029385441527446494
183,67.25,-0.272741502,67.04,-0.242304819,65.07,-0.446135978,0.005686184109420693
184,67.04,-0.242304819,65.07,-0.446135978,65.44,-0.120144968,0.007487775061124835
185,65.07,-0.446135978,65.44,-0.120144968,65.93,-0.372213592,0.00864553314121027
186,65.44,-0.120144968,65.93,-0.372213592,66.5,-0.356644034,0.01233082706766907
187,65.93,-0.372213592,66.5,-0.356644034,67.32,-0.252283033,0.007872846108140244
188,66.5,-0.356644034,67.32,-0.252283033,67.85,-0.283881912,0.01886514369933679
189,67.32,-0.252283033,67.85,-0.283881912,69.13,-0.34810447,0.008389989874150128
190,67.85,-0.283881912,69.13,-0.34810447,69.71,-0.190587346,0.003729737483861787
191,69.13,-0.34810447,69.71,-0.190587346,69.97,-0.045485178,-0.020437330284407498
192,69.71,-0.190587346,69.97,-0.045485178,68.54,-0.227066893,0.016632623285672606
193,69.97,-0.045485178,68.54,-0.227066893,69.68,-0.292997876,0.00818025258323756
194,68.54,-0.227066893,69.68,-0.292997876,70.25,-0.17788688600000002,-0.005836298932384293
195,69.68,-0.292997876,70.25,-0.17788688600000002,69.84,-0.298802817,-0.0002863688430700205
196,70.25,-0.17788688600000002,69.84,-0.298802817,69.82,-0.36847192,-0.016184474362646743
197,69.84,-0.298802817,69.82,-0.36847192,68.69,-0.258335456,-0.012811180666763657
198,69.82,-0.36847192,68.69,-0.258335456,67.81,-0.389448601,-0.0011797669960182614
199,68.69,-0.258335456,67.81,-0.389448601,67.73,-0.291566492,-0.0026576111029087087
200,67.81,-0.389448601,67.73,-0.291566492,67.55,-0.17260276300000002,0.025758697261288068
201,67.73,-0.291566492,67.55,-0.17260276300000002,69.29,-0.238129404,0.015586664742387044
202,67.55,-0.17260276300000002,69.29,-0.238129404,70.37,-0.341105054,-0.025152763961915733
203,69.29,-0.238129404,70.37,-0.341105054,68.6,-0.271245962,0.005539358600583232
204,70.37,-0.341105054,68.6,-0.271245962,68.98,-0.106383118,-0.001739634676717955
205,68.6,-0.271245962,68.98,-0.106383118,68.86,-0.17131050899999994,0.014667441185013144
206,68.98,-0.106383118,68.86,-0.17131050899999994,69.87,-0.17297617899999998,0.01731787605553161
207,68.86,-0.17131050899999994,69.87,-0.17297617899999998,71.08,-0.216023283,-0.004361283061339368
208,69.87,-0.17297617899999998,71.08,-0.216023283,70.77,-0.161273561,0.00042390843577788813
209,71.08,-0.216023283,70.77,-0.161273561,70.8,-0.245554125,0.03432203389830518
210,70.77,-0.161273561,70.8,-0.245554125,73.23,-0.226608767,0.002321452956438641
211,70.8,-0.245554125,73.23,-0.226608767,73.4,-0.245376969,-0.016076294277929247
212,73.23,-0.226608767,73.4,-0.245376969,72.22,-0.136683365,-0.0005538631957905294
213,73.4,-0.245376969,72.22,-0.136683365,72.18,-0.178040736,0.013577168190634382
214,72.22,-0.136683365,72.18,-0.178040736,73.16,-0.19182006,0.03020776380535823
215,72.18,-0.178040736,73.16,-0.19182006,75.37,-0.089559507,-0.002786254477909088
216,73.16,-0.19182006,75.37,-0.089559507,75.16,-0.272911412,0.016498137307078355
217,75.37,-0.089559507,75.16,-0.272911412,76.4,-0.184663439,-0.02565445026178021
218,75.16,-0.272911412,76.4,-0.184663439,74.44,-0.232135489,-0.002418054809242244
219,76.4,-0.184663439,74.44,-0.232135489,74.26,-0.239789467,0.00013466199838393353
220,74.44,-0.232135489,74.26,-0.239789467,74.27,-0.324634187,0.009155782954086531
221,74.26,-0.239789467,74.27,-0.324634187,74.95,-0.252653859,-0.023615743829219427
222,74.27,-0.324634187,74.95,-0.252653859,73.18,-0.313364747,-0.03019950806231221
223,74.95,-0.252653859,73.18,-0.313364747,70.97,-0.547691999,0.006199802733549355
224,73.18,-0.313364747,70.97,-0.547691999,71.41,-0.377346167,0.006021565607057931
225,70.97,-0.547691999,71.41,-0.377346167,71.84,-0.428724013,0.0012527839643653035
226,71.41,-0.377346167,71.84,-0.428724013,71.93,-0.349657443,-0.031975531766995836
227,71.84,-0.428724013,71.93,-0.349657443,69.63,-0.282466798,-0.014361625736033319
228,71.93,-0.349657443,69.63,-0.282466798,68.63,-0.249918029,0.007722570304531562
229,69.63,-0.282466798,68.63,-0.249918029,69.16,-0.349960376,0.0013013302486987192
230,68.63,-0.249918029,69.16,-0.349960376,69.25,-0.362326336,-0.039855595667870114
231,69.16,-0.349960376,69.25,-0.362326336,66.49,-0.407245567,0.0010527898932171363
232,69.25,-0.362326336,66.49,-0.407245567,66.56,-0.373567653,0.010366586538461505
233,66.49,-0.407245567,66.56,-0.373567653,67.25,-0.277480195,0.004907063197025997
234,66.56,-0.373567653,67.25,-0.277480195,67.58,-0.334633976,-0.008582420834566416
235,67.25,-0.277480195,67.58,-0.334633976,67.0,-0.320134757,-0.012238805970149152
236,67.58,-0.334633976,67.0,-0.320134757,66.18,-0.146868104,-0.013145965548504149
237,67.0,-0.320134757,66.18,-0.146868104,65.31,-0.235451813,-0.025111009033838626
238,66.18,-0.146868104,65.31,-0.235451813,63.67,-0.25925284600000004,-0.008638291188943053
239,65.31,-0.235451813,63.67,-0.25925284600000004,63.12,-0.210032021,0.0
240,63.67,-0.25925284600000004,63.12,-0.210032021,63.12,-0.404661785,-0.015209125475285185
241,63.12,-0.210032021,63.12,-0.404661785,62.16,-0.270237915,-0.007561132561132544
242,63.12,-0.404661785,62.16,-0.270237915,61.69,-0.215266182,-0.015885881017993143
243,62.16,-0.270237915,61.69,-0.215266182,60.71,-0.364866868,-0.008565310492505404
244,61.69,-0.215266182,60.71,-0.364866868,60.19,-0.422123384,-0.005648778866921354
245,60.71,-0.364866868,60.19,-0.422123384,59.85,-0.408127115,-0.07050960735171259
246,60.19,-0.422123384,59.85,-0.408127115,55.63,-0.407293736,0.009527233507100377
247,59.85,-0.408127115,55.63,-0.407293736,56.16,-0.432848602,0.005163817663817775
248,55.63,-0.407293736,56.16,-0.432848602,56.45,-0.271759193,0.0007085916740478147
249,56.16,-0.432848602,56.45,-0.271759193,56.49,-0.371449134,0.011860506284298009
250,56.45,-0.271759193,56.49,-0.371449134,57.16,-0.280393785,-0.06595521343596915
251,56.49,-0.371449134,57.16,-0.280393785,53.39,-0.509356376,0.019104701254916576
252,57.16,-0.280393785,53.39,-0.509356376,54.41,-0.355026031,-0.05421797463701518
253,53.39,-0.509356376,54.41,-0.355026031,51.46,-0.287699707,-0.002914885347842957
254,54.41,-0.355026031,51.46,-0.287699707,51.31,-0.427417755,-0.02436172286104073
255,51.46,-0.287699707,51.31,-0.427417755,50.06,-0.266662281,0.027966440271673963
256,51.31,-0.427417755,50.06,-0.266662281,51.46,-0.361784353,-0.013214146910221526
257,50.06,-0.266662281,51.46,-0.361784353,50.78,-0.266576678,0.04332414336352886
258,51.46,-0.361784353,50.78,-0.266576678,52.98,-0.170326248,0.004341260853152208
259,50.78,-0.266576678,52.98,-0.170326248,53.21,-0.509897853,-0.010712272129299007
260,52.98,-0.170326248,53.21,-0.509897853,52.64,-0.475306548,-0.020896656534954438
261,53.21,-0.509897853,52.64,-0.475306548,51.54,-0.50185303,0.02367093519596428
262,52.64,-0.475306548,51.54,-0.50185303,52.76,-0.366548193,-0.032031842304776306
263,51.54,-0.50185303,52.76,-0.366548193,51.07,-0.414766611,0.01135696103387504
264,52.76,-0.366548193,51.07,-0.414766611,51.65,-0.421157284,-0.01181026137463697
265,51.07,-0.414766611,51.65,-0.421157284,51.04,-0.30060704,0.032327586206896526
266,51.65,-0.421157284,51.04,-0.30060704,52.69,-0.26199588100000004,-0.02713987473903966
267,51.04,-0.30060704,52.69,-0.26199588100000004,51.26,-0.522236583,-0.028482247366367563
268,52.69,-0.26199588100000004,51.26,-0.522236583,49.8,-0.35617399200000005,-0.07389558232931727
269,51.26,-0.522236583,49.8,-0.35617399200000005,46.12,-0.556511171,0.039895923677363485
270,49.8,-0.35617399200000005,46.12,-0.556511171,47.96,-0.301399535,-0.04837364470391994
271,46.12,-0.556511171,47.96,-0.301399535,45.64,-0.419052135,-0.005696757230499518
272,47.96,-0.301399535,45.64,-0.419052135,45.38,-0.388299924,0.014543851917144041
273,45.64,-0.419052135,45.38,-0.388299924,46.04,-0.268830671,-0.033883579496090416
274,45.38,-0.388299924,46.04,-0.268830671,44.48,-0.35441003600000004,0.01506294964028781
275,46.04,-0.268830671,44.48,-0.35441003600000004,45.15,-0.338899736,0.02569213732004438
276,44.48,-0.35441003600000004,45.15,-0.338899736,46.31,-0.529764345,0.013172101058086793
277,45.15,-0.338899736,46.31,-0.529764345,46.92,-0.325519508,0.017902813299232656
278,46.31,-0.529764345,46.92,-0.325519508,47.76,-0.176915237,0.010678391959799102
279,46.92,-0.325519508,47.76,-0.176915237,48.27,-0.111684321,0.027139009736896518
280,47.76,-0.176915237,48.27,-0.111684321,49.58,-0.080430028,0.0526421944332392
281,48.27,-0.111684321,49.58,-0.080430028,52.19,-0.09203436,0.004406974516190917
282,49.58,-0.080430028,52.19,-0.09203436,52.42,-0.319728744,-0.0186951545211752
283,52.19,-0.09203436,52.42,-0.319728744,51.44,-0.293002916,-0.02196734059097969
284,52.42,-0.319728744,51.44,-0.293002916,50.31,-0.274170051,0.02961637845358765
285,51.44,-0.293002916,50.31,-0.274170051,51.8,-0.236829895,0.005405405405405427
286,50.31,-0.274170051,51.8,-0.236829895,52.08,-0.16855844399999995,-0.0048003072196620596
287,51.8,-0.236829895,52.08,-0.16855844399999995,51.83,-0.322686957,0.034150106116149014
288,52.08,-0.16855844399999995,51.83,-0.322686957,53.6,-0.144926923,-0.018843283582089514
289,51.83,-0.322686957,53.6,-0.144926923,52.59,-0.360843491,-0.00285225328009138
290,53.6,-0.144926923,52.59,-0.360843491,52.44,-0.317554879,0.009534706331045004
291,52.59,-0.360843491,52.44,-0.317554879,52.94,-0.270927723,0.01114469210426905
292,52.44,-0.317554879,52.94,-0.270927723,53.53,-0.309853331,-0.03250513730618348
293,52.94,-0.270927723,53.53,-0.309853331,51.79,-0.379657726,0.024715195983780674
294,53.53,-0.309853331,51.79,-0.379657726,53.07,-0.3719448,0.020915771622385518
295,51.79,-0.379657726,53.07,-0.3719448,54.18,-0.235327826,-0.0062753783684015565
296,53.07,-0.3719448,54.18,-0.235327826,53.84,-0.087498434,0.026931649331352076
297,54.18,-0.235327826,53.84,-0.087498434,55.29,0.051926455,-0.013022246337493198
298,53.84,-0.087498434,55.29,0.051926455,54.57,-0.325431685,-0.016126076598863892
299,55.29,0.051926455,54.57,-0.325431685,53.69,-0.120409915,0.004656360588563979
300,54.57,-0.325431685,53.69,-0.120409915,53.94,-0.248921607,-0.023359288097886503
301,53.69,-0.120409915,53.94,-0.248921607,52.68,-0.406089568,0.0013287775246773024
302,53.94,-0.248921607,52.68,-0.406089568,52.75,-0.366911193,-0.006066350710900479
303,52.68,-0.406089568,52.75,-0.366911193,52.43,-0.341033209,0.013541865344268563
304,52.75,-0.366911193,52.43,-0.341033209,53.14,-0.08134320099999999,0.013172751223184096
305,52.43,-0.341033209,53.14,-0.08134320099999999,53.84,-0.048249636,0.010401188707280741
