,0,1
155,68.18,68.12915710270404
156,68.11,68.19793491005898
157,68.26,68.01413028776645
158,68.41,68.12153562426566
159,68.56,68.26632212400436
160,67.28,68.53875415742397
161,67.91,67.3433597111702
162,68.45,68.18691389501095
163,69.71,68.66843116939067
164,70.05333333333333,69.86169796109199
165,70.39666666666666,69.74816678524017
166,70.74,70.50489735364913
167,68.83,70.89380277156829
168,71.16,69.01685423016548
169,71.36,71.40173515200614
170,70.69,71.19254195809364
171,70.79666666666667,70.51258164107799
172,70.90333333333334,70.70111852824688
173,71.01,70.85897126078605
174,71.34,71.03453024029731
175,71.43,71.50152489840984
176,71.47,71.47879785776138
177,71.23,71.35463626027106
178,71.57333333333334,71.01225463926791
179,71.91666666666667,71.65664347708224
180,72.26,71.99987694501876
181,72.09,72.36274607360362
182,71.85,71.93606301069259
183,70.77,71.90199894726275
184,67.92,70.66106013178825
185,67.64,67.69352768421173
186,67.36,67.53437559068202
187,67.08,67.15755305230617
188,66.8,66.9969013941288
189,68.24,66.76180734276771
190,66.98,68.11241065561771
191,65.81,66.57958668470383
192,65.46000000000001,65.80768578231334
193,65.11,65.5963021248579
194,64.76,65.30971647799015
195,65.51,64.76599474966525
196,64.75,65.6973716044426
197,65.96,64.76135866105555
198,65.77,66.07463380575179
199,65.88,65.74640776097773
200,65.99,65.830817155838
201,66.1,66.35107776343821
202,66.38,66.36236767947673
203,66.63,66.52249134957789
204,66.91,66.6394534665346
205,65.01,66.89564348757267
206,65.31,64.96105395793914
207,65.61,65.3559949272871
208,65.91,65.63536342859267
209,65.09,65.78474676132201
210,65.92,64.93785781264305
211,65.68,65.76811415553092
212,69.02,65.50350184142589
213,69.31666666666665,69.03861558258532
214,69.61333333333333,68.89408816993236
215,69.91,69.67272926211356
216,75.23,70.29339592933654
217,77.41,75.57804624915123
218,73.45,77.10662865042686
219,74.13,72.62339160740375
220,74.05,74.08478016555308
221,73.97,73.71465267300606
222,73.89,74.1825050663948
223,74.19,74.10338929176329
224,73.62,74.02274254798888
225,73.05,73.40411913573742
226,73.78,72.84045359015464
227,73.83,73.54428917467594
228,73.88000000000002,73.4839415115118
229,73.93,73.40539298057556
230,74.11,73.60208914816378
231,70.47,73.6135733795166
232,70.28,70.25940448880195
233,71.03,70.53733427166938
234,70.09333333333333,70.93124085545539
235,69.15666666666667,69.85429631412029
236,68.21999999999998,69.28686026632785
237,68.03000000000002,68.28899813234806
238,68.78,68.01505475759505
239,69.42,68.70094463586807
240,70.31,69.377301287055
241,69.50666666666667,70.19977716624736
242,68.70333333333333,69.06828694224357
243,67.9,68.52885977864265
244,70.77,68.08895738601684
245,71.13,70.92211981236935
246,71.59,70.82376485884188
247,68.66,71.32485891044139
248,69.50333333333333,68.3521859395504
249,70.34666666666666,69.72838784158229
250,71.19,70.41811495661734
251,69.88,71.21864890754222
252,68.8,69.70017286539077
253,68.95,68.74655377686022
254,68.49,69.07686429500579
255,68.66333333333333,68.51761893212795
256,68.83666666666667,68.78540310025214
257,69.01,68.83902823865414
258,69.17,69.01156453549861
259,66.92,68.89992548048495
260,66.81,66.67158615350722
261,67.61,66.80924579560757
262,67.49,67.73364496409893
263,67.37,67.44688266694546
264,67.25,67.24519122183322
265,67.04,66.92617061972618
266,65.07,66.71169165670871
267,65.44,64.88620526909827
268,65.93,65.37017013132572
269,66.12,65.79292370676994
270,66.31,66.18216868579387
271,66.5,66.17704386472701
272,67.32,66.28382503688334
273,67.85,67.10429299116134
274,69.13,67.65002460718155
275,69.71,69.03303343355655
276,69.79666666666667,69.47335389852523
277,69.88333333333333,69.52592894911766
278,69.97,69.65810261845589
279,68.54,70.01403331637381
280,69.68,68.45737333357333
281,70.25,70.03066984772681
282,69.84,70.29970627009868
283,69.83500000000001,69.73470407068729
284,69.83,69.41176575779915
285,69.82499999999999,69.78735763251781
286,69.82,69.85000567495823
287,68.69,70.01197435915469
288,67.81,68.27615958213805
289,67.73,67.55208772599697
290,67.67,67.48905694127082
291,67.61,67.5332783961296
292,67.55,67.42594568252562
293,69.29,67.21567099630832
294,70.37,69.20785048186778
295,68.6,70.343079803586
296,68.98,68.41008208930492
297,68.94,68.84763307034969
298,68.9,68.93558135926723
299,68.86,68.65252479255199
300,69.87,68.46999401509761
301,71.08,69.65456176161766
302,70.77,71.17596038460731
303,70.8,70.60383525311946
304,71.61,70.8203712105751
305,72.42,71.73977510154246
306,73.23,72.81797189712523
307,73.4,73.22257563710212
308,72.22,73.04742491602897
309,72.18000000000002,71.77174880325794
310,73.16,72.18647853016853
311,73.89666666666666,73.18111385226248
312,74.63333333333334,73.5246613651514
313,75.37,74.97256758093833
314,75.16,75.44003723204135
315,76.4,75.19919419527054
316,74.44,76.28032731115817
317,74.26,73.97008898615836
318,74.26333333333334,74.19407566010952
319,74.26666666666667,74.45788715958595
320,74.27,74.36903206586837
321,74.95,73.79572141468525
322,73.18,74.65191198229789
323,70.97,72.82834126889705
324,71.41,71.04285439431666
325,71.55333333333333,71.31034610807895
326,71.69666666666667,71.1333915913105
327,71.84,71.21928484857082
328,71.93,71.20094069778919
329,69.63,71.18632583081721
330,68.63,69.14864711999893
331,69.16,68.47915823936462
332,69.19,69.10932280361652
333,69.22,69.00242190182209
334,69.25,69.28117997825144
335,66.49,69.12191993176937
336,66.56,66.22670418560504
337,67.25,66.27230154991149
338,67.58,66.99357055485248
339,67.38666666666667,67.37582803368568
340,67.19333333333333,67.450121255517
341,67.0,66.83005519926547
342,66.18,66.68009284615516
343,65.31,66.0015123641491
344,63.67,65.20286072015762
345,63.12,63.70770055294036
346,63.12,63.179995117187495
347,63.12,63.075475068688384
348,63.12,63.04439835786819
349,62.16,63.028652929067604
350,61.69,61.9858647018671
351,60.71,61.68064833819866
352,60.19,60.68507186263799
353,60.07666666666667,60.125906973779195
354,59.96333333333333,59.85227273702621
355,59.85,59.637062638103956
356,55.63,59.53037273526191
357,56.16,55.7325348752737
358,56.45,56.08577460050582
359,56.49,56.3418772777915
360,56.71333333333333,56.30954733133316
361,56.93666666666667,56.5957080361247
362,57.16,56.7532585003972
363,53.39,56.96166069358587
364,54.41,53.63410514980554
365,53.82,54.16174581378698
366,53.23,53.67172479093074
367,52.64,53.098406288623806
368,52.05,52.49443209201097
369,51.46,52.06391718998551
370,51.31,51.45105503052473
371,50.06,51.19183055013418
372,51.46,50.11134024500846
373,50.78,51.171479946523895
374,51.51333333333334,50.73953564926981
375,52.24666666666666,51.45648015707731
376,52.98,52.330822032243006
377,53.209999999999994,53.100544738471505
378,52.64,53.20206860184669
379,51.54,52.66482846692204
380,52.76,51.56400963947176
381,52.19666666666666,52.378628015816204
382,51.63333333333333,52.185749947875735
383,51.07,51.61190198540687
384,51.65,51.145651711970565
385,51.03999999999999,51.58510708123445
386,52.69,51.24904757767915
387,51.26,52.60744018673896
388,50.77333333333333,51.31766394630074
389,50.28666666666666,51.07824147224426
390,49.79999999999999,50.546343536376945
391,46.12,50.13776909053325
392,47.96,46.75591370239853
393,45.64,47.854654926210635
394,45.38,45.795420586951074
395,45.512,45.45575422804802
396,45.644,45.39435046605765
397,45.776,45.667397095263
398,45.908,46.09151210464537
399,46.04,46.07735566969961
400,44.48,46.17094143353402
401,45.15,44.93313049351796
402,45.382,45.38134949572384
403,45.614,45.54484976243227
404,45.846,45.9882490946725
405,46.078,46.12248073983937
406,46.31,46.02217527274042
407,46.92,45.979377079419784
408,47.76,46.6916277192533
409,47.93,47.66050105065107
410,48.1,48.189945019632574
411,48.27,48.60513698145746
412,49.58,49.10005023583769
413,52.19,50.22095616355538
414,52.42,52.24320201843977
415,51.44,52.39079725772142
416,51.06333333333333,51.59878619238734
417,50.68666666666667,51.274072053432455
418,50.31,50.76370189905166
419,51.8,50.50299650043249
420,52.08,51.68088833823799
421,51.83,52.0255301015079
422,53.6,51.90068987250327
423,53.3475,53.61166173100471
424,53.095,53.4198685902357
425,52.8425,53.91432844221591
426,52.59,53.44645445823669
427,52.44,53.12718458294868
428,52.94,52.595909830033776
429,53.53,52.938239437341686
430,52.95,53.45458724111318
431,52.37,52.867277054786676
432,51.79,52.46667984142899
433,53.07,51.69379116952419
434,54.18,52.91668515831231
435,53.84,54.109059866070744
436,55.29,54.04694766283035
437,55.05,55.536756307780735
438,54.81,54.98939263939857
439,54.57,54.83484130442142
440,53.69,54.51115222781896
441,53.94,53.86711276501416
442,52.68,54.03716712534427
443,52.75,52.77317741036415
444,52.64333333333333,52.603423355519766
445,52.53666666666667,52.532280397117134
446,52.43,52.70812299847602
447,53.14,52.77798622369766
448,53.84,53.61592783540487
449,54.4,54.10867810517549
450,55.58,54.382434034347526
451,55.715,55.5812093707919
452,55.85,55.78204209923744
453,55.985,55.89968922674655
454,56.12,56.08255073279142
455,56.9,56.27002575546503
456,56.95,57.04505434930324
457,57.01,57.02968773722648
458,56.44666666666666,57.23179038494825
459,55.88333333333333,56.56120332837104
460,55.32,56.34271832942962
461,55.4,55.54744070589542
462,56.92,55.76414153695106
463,57.21,57.14824265092611
464,55.76,57.25991114765405
465,56.04,55.878006385564795
466,56.32,55.99359259307384
467,56.6,56.542436198294155
468,56.55,56.41241668105125
469,56.22,56.596516701877114
470,56.6,56.238285624682895
471,55.77,56.60991464465856
472,56.11,55.84332012057304
473,56.45,56.109632202982894
474,56.79,56.508247498273846
475,56.89,56.92797152131795
476,58.27,57.03497350633144
477,58.59,58.2787956470251
478,58.51,58.55226893573999
479,58.70333333333333,58.484728661775584
480,58.89666666666667,58.75880943119525
481,59.09,58.89875080615281
482,59.12,59.15034006863832
483,60.12,59.23178173869847
484,59.98,60.168281451761715
485,58.87,59.942201471924776
486,58.81666666666666,58.82634676098823
487,58.76333333333334,58.718067986965174
488,58.71,58.78391928791999
489,59.87,58.71967746734619
490,59.39,59.84746294230222
491,59.29,59.39592714697122
492,60.19,59.239413031041614
493,60.65666666666666,60.11370730876922
494,61.12333333333334,60.629421134293075
495,61.59,61.3813399451971
496,62.53,61.63742790162563
497,62.46,62.65463520467281
498,62.12,62.52270884573459
499,63.1,62.090838152766224
500,63.52333333333333,63.143057542443266
501,63.94666666666667,63.38292703986167
502,64.37,63.85484435260295
503,64.05,64.50509994268417
504,64.62,64.18221855044364
505,63.61,64.71699784874916
506,63.86,63.577012708783144
507,63.71666666666667,63.84027659237384
508,63.57333333333333,63.657694782614705
509,63.43,63.77466475069522
510,64.01,63.52838873624801
511,63.74,63.920984182357785
512,64.02,63.6806102502346
513,64.42999999999999,64.09696123421192
514,64.84,64.51045440912246
515,65.25,64.69823955118656
516,65.66,65.39754700005054
517,66.24,65.94946333885193
518,65.96,66.5183008122444
519,65.23,65.93126835942267
520,63.29,65.27743461966514
521,63.32333333333333,63.30696937978267
522,63.35666666666667,63.47176839411258
523,63.39,63.26781189978122
524,63.83,63.25714614808559
525,63.55,63.80284243404865
526,61.75,63.43454621613025
527,61.98,61.78392594635486
528,62.08666666666666,62.09935662209987
529,62.19333333333333,62.09469698011875
530,62.3,62.24627862751483
531,61.41,62.37377695262431
532,62.13,61.38830585479736
533,61.58,61.95380071222782
534,61.65,61.319365136623375
535,61.42333333333333,61.4144972038269
536,61.19666666666666,61.292895072698585
537,60.97,61.06529884457588
538,61.82,60.77921174407005
539,62.03,61.561911867260925
540,62.93,61.76713631808757
541,62.77,62.7019068211317
542,62.88666666666667,62.574748057126996
543,63.00333333333333,62.74195932924747
544,63.12,62.8145390433073
545,63.02,62.85062084555625
546,61.42,62.828174482584
547,57.65,61.2279878693819
548,58.4,57.65329563170671
549,58.5275,58.212405562698834
550,58.655,58.55585886210203
551,58.7825,58.5315036946535
552,58.91,58.70831002146005
553,58.84,58.88832156956195
554,56.47,58.70447867304086
555,53.49,56.45350750029086
556,53.41,53.73247776836156
557,53.33,53.36093805491924
558,53.25,52.97200908362865
559,53.5,52.987199045419686
560,51.57,53.23426900476217
561,52.59,51.6144167985022
562,53.95,52.48800496578216
563,53.74333333333333,53.83803416520357
564,53.53666666666667,53.612584238052364
565,53.33,53.69938233733176
566,53.3,53.45430754482746
567,51.13,53.50468820631504
568,52.38,51.34873771294951
569,52.47,52.27919402346014
570,52.29333333333333,52.447610933780666
571,52.11666666666667,52.74118996918201
572,51.94,52.508239274621005
573,53.86,52.3372270771861
574,53.74,53.889172460138795
575,56.88,53.856964206099505
576,57.35,56.5791666996479
577,57.47666666666667,57.187369707822796
578,57.60333333333333,57.43623463034629
579,57.73,57.58189358621835
580,57.63,57.7067843568325
581,59.17,57.57462148278951
582,59.18,58.98421813994646
583,58.2,59.01572175562381
584,58.43666666666667,58.0707457730174
585,58.67333333333333,58.37069206982851
586,58.91,58.389171652495854
587,55.99999999999999,58.76453977018594
588,57.06,55.96047066450119
589,57.118,57.0534403309226
590,57.176,56.99582485884427
591,57.233999999999995,57.02125072330236
592,57.292,57.230705948472014
593,57.35,57.29306840628385
594,57.57,57.2448703572154
595,60.28,57.56391843825578
596,59.93,59.98488508790731
597,59.99,59.8107687523961
598,59.76,59.897540354132644
599,59.53,59.615643790960306
600,59.3,59.58741114974021
601,57.44,59.332075919806954
602,56.5,57.486630012691016
603,55.08,56.54331454277038
604,55.42,55.11240208446979
605,55.57,55.33809441506862
606,55.72,55.62141105026006
607,55.87,55.74167260199785
608,56.58,55.99455141156911
609,55.9,56.60389675825834
610,55.88,55.98770817577838
611,56.04,55.92069588989019
612,56.309999999999995,55.75975374013185
613,56.58,56.24656169056892
614,56.85,56.627627761363975
615,58.04,57.12748624235391
616,58.53,58.50720250368118
617,53.64,58.3581263461709
618,55.67,53.904933591186996
619,55.32333333333334,55.68066250026225
620,54.97666666666667,55.26729985028505
621,54.63,54.851200102269644
622,53.6,54.472395155131814
623,51.14,53.38209290802478
624,52.6,51.543238019347186
625,54.41,52.526172713488336
626,54.6,53.979749894142145
627,54.79,54.33602898567914
628,54.98,54.48375573128461
629,57.05,54.91626727223396
630,55.16,56.8221570187807
631,54.51,55.34935194522142
632,54.83,54.53891183882951
633,55.3,54.74430214464664
634,55.77,55.41870190322398
635,56.24,55.7634751728177
636,56.18,56.48540269076823
637,55.65,56.16638895839452
638,55.33,55.65907289117574
639,54.08,55.25628570497035
640,53.9,54.11269493639468
641,53.72,53.8617406335473
642,53.54,53.8399979275465
643,54.99,53.53847944319248
644,55.76,54.865016117393964
645,56.67,55.65143571048974
646,55.06999999999999,56.59784256041049
647,54.78,55.05922151595353
648,54.49,54.774780207276336
649,54.2,54.220452592074864
650,53.91,54.07358554452657
651,56.22,53.79219537883996
652,56.33,56.10789121627807
653,56.45,56.270798109769814
654,56.92666666666667,56.43229768931865
655,57.40333333333334,56.833405716419215
656,57.88,57.234545148015016
657,57.37,57.73249875009059
658,55.66,57.275356270968906
659,55.13,55.71118766963481
660,54.760000000000005,55.19187901079654
661,57.54,54.8875831913948
662,60.32,57.44342920392751
663,63.1,60.28793257862329
664,59.26,62.845774739384645
665,58.19,59.35637122243642
666,58.19,58.237624353766435
667,57.92,58.12243659079074
668,58.17666666666667,57.92175107091665
669,58.43333333333333,58.174405142068856
670,58.69,58.50874623090028
671,57.22,58.65848875254392
672,56.38,57.303391652703276
673,56.24,56.48155465871095
674,55.95,56.223290959596625
675,55.33000000000001,55.80106733500957
676,54.71,55.75607254445552
677,54.09,54.81383562266826
678,53.6,54.38687580764293
679,52.67,53.705700529217715
680,52.41,52.76781214863061
681,52.84,52.48812469542026
682,52.81333333333333,52.68106066539883
683,52.78666666666667,52.58690704450011
684,52.76,53.19907339811324
685,52.64,53.058023051917544
686,52.63,52.840383030176156
687,53.57,52.664896673560136
688,54.760000000000005,53.63071640849113
689,54.36333333333333,54.83987681895494
690,53.96666666666667,54.579881947040555
691,53.57,54.37283014714717
692,52.81,54.35704644411802
693,53.42,53.200611236989495
694,53.89,53.6175569435954
695,53.75,53.74759707003831
696,53.59333333333333,53.8067209392786
697,53.43666666666667,53.731676953732965
698,53.28,53.498208085000506
699,54.21,53.36474094301462
700,55.9,53.973536711037156
701,56.11,55.61372087448835
702,56.52,55.96297124743461
703,56.21333333333334,56.38037722617387
704,55.90666666666666,56.42689219057559
705,55.6,55.81274293750524
706,55.34,55.57961853682994
707,54.85,55.453400926291934
708,54.02,54.768759376704686
709,56.04,54.02104778677224
710,56.13666666666666,55.94984907537698
711,56.23333333333333,56.025356277227395
712,56.33,56.21344466894865
713,57.04,56.27342921763658
714,56.15,56.98393923878669
715,56.91,56.02730826288461
716,57.02,57.01063796669244
717,56.88333333333333,56.851296464800825
718,56.74666666666667,56.98842419326305
719,56.61,56.60422748684883
720,56.67,56.79404116302728
721,56.88,56.70691331654786
722,56.57,56.90499913305044
723,57.54,56.54629306286573
724,57.3,57.550424319207664
725,57.06,57.148760825097554
726,56.82,57.14196567744016
727,54.93,56.74671360731124
728,56.71,55.00217426896095
729,58.36,56.67377470433711
730,57.68,58.07201667368411
731,57.71666666666667,57.4370432960987
732,57.75333333333333,57.59078302115201
733,57.79,57.53927179783582
734,58.25,57.72624729275703
735,58.12,58.24691517740487
736,57.69,58.15636031538247
737,57.26,57.62731135606765
738,56.83,57.141579009592526
739,56.4,56.6477227127552
740,55.97,56.364037074744694
741,56.15,56.126845791935914
742,58.46,56.10283018559217
743,58.42,58.32286106079816
744,59.2,58.26807101190089
745,59.13,59.13001154631375
746,59.06,59.06083529442548
747,58.99,59.00805611461401
748,59.22,58.919056756496424
749,58.74,59.16843789041042
750,59.18,58.76557513713836
751,60.11,59.06998872339725
752,60.14333333333333,59.97394552826881
753,60.17666666666667,60.07432999730109
754,60.21,60.410433663427824
755,60.88,60.20579608410596
756,60.93,60.97009415447711
757,61.3,60.84525637894868
758,60.43,61.413015304207796
759,60.45666666666666,60.376337214112276
760,60.48333333333333,60.20720928639173
761,60.51,60.41634752243757
762,61.17,60.36962548464536
763,61.445,61.09881725490093
764,61.72,61.564290757775304
765,61.76,62.009981391429896
766,61.72666666666667,61.88849506437778
767,61.69333333333333,61.926896873712536
768,61.66,62.02525379002093
769,61.14,61.90064664125442
770,61.155,61.21051911890506
771,61.17,61.25434801757335
772,63.0,61.297389841079706
773,63.09,63.198712196350094
774,63.18,63.23024230957031
775,63.27,63.07107058823108
776,62.7,62.97981697618961
777,59.65,62.539918509125705
778,59.56,59.70707012772559
779,59.02,59.59122287034988
780,58.73666666666667,59.019989822804924
781,58.45333333333333,58.922154024839394
782,58.169999999999995,58.46915301352739
783,58.34,58.32226731956005
784,57.86000000000001,58.53586695671081
785,58.52,57.92475314438342
786,58.55,58.6025985649228
787,58.475,58.56224280714988
788,58.4,58.33771833121776
789,58.325,58.155680211782446
790,58.25,58.23930645704269
791,56.76,58.13621138751506
792,55.51,56.8673314037919
793,54.09,55.64893610894679
794,53.75666666666667,54.20528225809335
795,53.42333333333334,53.56038506001234
796,53.09,53.07771170765161
797,53.33,52.67827253505587
798,53.29,53.00687788724899
799,52.19,52.960082245171066
800,51.58,52.15536070108413
801,51.07333333333333,51.602495357692234
802,50.56666666666667,51.08587816223501
803,50.06,50.624006362408394
804,49.59,50.16841938719153
805,50.87,49.69499711215496
806,50.94,50.562550218701354
807,50.34,50.93197552636265
